po_id	pato_id	status	source	example_label
PO_0020046	PATO_0000410	allowed	2016_seed	palmate leaf pinnate
PO_0020046	PATO_0000411	allowed	2016_seed	palmate leaf circular
PO_0020046	PATO_0000453	allowed	2016_seed	palmate leaf glabrous
PO_0020046	PATO_0000454	allowed	2016_seed	palmate leaf hairy
PO_0020046	PATO_0000455	allowed	2016_seed	palmate leaf pubescent
PO_0020046	PATO_0000573	allowed	2016_seed	palmate leaf increased length
PO_0020046	PATO_0000591	allowed	2016_seed	palmate leaf increased thickness
PO_0020046	PATO_0000592	allowed	2016_seed	palmate leaf decreased thickness
PO_0020046	PATO_0000610	allowed	2016_seed	palmate leaf open
PO_0020046	PATO_0000622	allowed	2016_seed	palmate leaf erect
PO_0020046	PATO_0000624	allowed	2016_seed	palmate leaf inserted into
PO_0020046	PATO_0000632	allowed	2016_seed	palmate leaf symmetrical
PO_0020046	PATO_0000700	allowed	2016_seed	palmate leaf rough
PO_0020046	PATO_0000701	allowed	2016_seed	palmate leaf smooth
PO_0020046	PATO_0000915	allowed	2016_seed	palmate leaf thickness
PO_0020046	PATO_0000944	allowed	2016_seed	palmate leaf sharpness
PO_0020046	PATO_0000946	allowed	2016_seed	palmate leaf oblong
PO_0020046	PATO_0000947	allowed	2016_seed	palmate leaf elliptic
PO_0020046	PATO_0000948	allowed	2016_seed	palmate leaf heart shaped
PO_0020046	PATO_0000957	allowed	2016_seed	palmate leaf opacity
PO_0020046	PATO_0000964	allowed	2016_seed	palmate leaf transparent
PO_0020046	PATO_0000965	allowed	2016_seed	palmate leaf symmetry
PO_0020046	PATO_0000967	allowed	2016_seed	palmate leaf undulate
PO_0020046	PATO_0000992	allowed	2016_seed	palmate leaf viscosity
PO_0020046	PATO_0000998	allowed	2016_seed	palmate leaf viscous
PO_0020046	PATO_0001196	allowed	2016_seed	palmate leaf ventral to
PO_0020046	PATO_0001199	allowed	2016_seed	palmate leaf linear
PO_0020046	PATO_0001205	allowed	2016_seed	palmate leaf dentated
PO_0020046	PATO_0001206	allowed	2016_seed	palmate leaf serrated
PO_0020046	PATO_0001233	allowed	2016_seed	palmate leaf dorsal to
PO_0020046	PATO_0001297	allowed	2016_seed	palmate leaf reflectivity
PO_0020046	PATO_0001361	allowed	2016_seed	palmate leaf warty
PO_0020046	PATO_0001369	allowed	2016_seed	palmate leaf raised
PO_0020046	PATO_0001373	allowed	2016_seed	palmate leaf glistening
PO_0020046	PATO_0001435	allowed	2016_seed	palmate leaf attachment quality
PO_0020046	PATO_0001438	allowed	2016_seed	palmate leaf pedicellate
PO_0020046	PATO_0001482	allowed	2016_seed	palmate leaf prominent
PO_0020046	PATO_0001499	allowed	2016_seed	palmate leaf spherical
PO_0020046	PATO_0001502	allowed	2016_seed	palmate leaf complexity
PO_0020046	PATO_0001503	allowed	2016_seed	palmate leaf simple
PO_0020046	PATO_0001512	allowed	2016_seed	palmate leaf punctate
PO_0020046	PATO_0001591	allowed	2016_seed	palmate leaf curvature
PO_0020046	PATO_0001594	allowed	2016_seed	palmate leaf arched
PO_0020046	PATO_0001784	allowed	2016_seed	palmate leaf bifurcated
PO_0020046	PATO_0001798	allowed	2016_seed	palmate leaf kinked
PO_0020046	PATO_0001800	allowed	2016_seed	palmate leaf water composition
PO_0020046	PATO_0001801	allowed	2016_seed	palmate leaf decreased water composition
PO_0020046	PATO_0001810	allowed	2016_seed	palmate leaf wrinkled
PO_0020046	PATO_0001851	allowed	2016_seed	palmate leaf swollen
PO_0020046	PATO_0001873	allowed	2016_seed	palmate leaf cylindrical
PO_0020046	PATO_0001875	allowed	2016_seed	palmate leaf triangular
PO_0020046	PATO_0001877	allowed	2016_seed	palmate leaf lanceolate
PO_0020046	PATO_0001878	allowed	2016_seed	palmate leaf sigmoid
PO_0020046	PATO_0001881	allowed	2016_seed	palmate leaf arrow-shaped
PO_0020046	PATO_0001889	allowed	2016_seed	palmate leaf scalloped
PO_0020046	PATO_0001891	allowed	2016_seed	palmate leaf ovate
PO_0020046	PATO_0001925	allowed	2016_seed	palmate leaf surface feature shape
PO_0020046	PATO_0001932	allowed	2016_seed	palmate leaf alternate placement
PO_0020046	PATO_0001933	allowed	2016_seed	palmate leaf opposite
PO_0020046	PATO_0001934	allowed	2016_seed	palmate leaf orbicular
PO_0020046	PATO_0001935	allowed	2016_seed	palmate leaf obtuse
PO_0020046	PATO_0001936	allowed	2016_seed	palmate leaf obovate
PO_0020046	PATO_0001937	allowed	2016_seed	palmate leaf spatulate
PO_0020046	PATO_0001948	allowed	2016_seed	palmate leaf furrowed
PO_0020046	PATO_0001952	allowed	2016_seed	palmate leaf distichous
PO_0020046	PATO_0001954	allowed	2016_seed	palmate leaf subulate
PO_0020046	PATO_0001955	allowed	2016_seed	palmate leaf cuneate
PO_0020046	PATO_0001962	allowed	2016_seed	palmate leaf involute
PO_0020046	PATO_0001981	allowed	2016_seed	palmate leaf auriculate
PO_0020046	PATO_0001982	allowed	2016_seed	palmate leaf attenuate
PO_0020046	PATO_0001997	allowed	2016_seed	palmate leaf decreased amount
PO_0020046	PATO_0002005	allowed	2016_seed	palmate leaf concavity
PO_0020046	PATO_0002006	allowed	2016_seed	palmate leaf 2-D shape
PO_0020046	PATO_0002007	allowed	2016_seed	palmate leaf convex 3-D shape
PO_0020046	PATO_0002008	allowed	2016_seed	palmate leaf concave 3-D shape
PO_0020046	PATO_0002009	allowed	2016_seed	palmate leaf branchiness
PO_0020046	PATO_0002012	allowed	2016_seed	palmate leaf coating
PO_0020046	PATO_0002021	allowed	2016_seed	palmate leaf conical
PO_0020046	PATO_0002117	allowed	2016_seed	palmate leaf glandular
PO_0020046	PATO_0002215	allowed	2016_seed	palmate leaf falciform
PO_0020046	PATO_0002228	allowed	2016_seed	palmate leaf acuminate
PO_0020046	PATO_0002234	allowed	2016_seed	palmate leaf emarginate
PO_0020046	PATO_0002241	allowed	2016_seed	palmate leaf trilobed
PO_0020046	PATO_0002254	allowed	2016_seed	palmate leaf flattened
PO_0020046	PATO_0002255	allowed	2016_seed	palmate leaf grooved
PO_0020046	PATO_0002295	allowed	2016_seed	palmate leaf areolate
PO_0020046	PATO_0002330	allowed	2016_seed	palmate leaf oblanceolate
PO_0020046	PATO_0002342	allowed	2016_seed	palmate leaf cupulate
PO_0020046	PATO_0002349	allowed	2016_seed	palmate leaf basal to
PO_0020046	PATO_0002351	allowed	2016_seed	palmate leaf fleshy
PO_0020046	PATO_0002424	allowed	2016_seed	palmate leaf divergent from
PO_0020046	PATO_0002457	allowed	2016_seed	palmate leaf leaf-like
PO_0020046	PATO_0002476	allowed	2016_seed	palmate leaf terminal
PO_0020046	PATO_0002477	allowed	2016_seed	palmate leaf brittle
PO_0020046	PATO_0002482	allowed	2016_seed	palmate leaf slit-like
PO_0020048	PATO_0000140	allowed	2016_seed	microspore position
PO_0020048	PATO_0000150	allowed	2016_seed	microspore texture
PO_0020048	PATO_0000700	allowed	2016_seed	microspore rough
PO_0020048	PATO_0000701	allowed	2016_seed	microspore smooth
PO_0020048	PATO_0001361	allowed	2016_seed	microspore warty
PO_0020048	PATO_0001499	allowed	2016_seed	microspore spherical
PO_0020048	PATO_0001925	allowed	2016_seed	microspore surface feature shape
PO_0020048	PATO_0002007	allowed	2016_seed	microspore convex 3-D shape
PO_0020048	PATO_0002021	allowed	2016_seed	microspore conical
PO_0020048	PATO_0002046	allowed	2016_seed	microspore abaxial to
PO_0020048	PATO_0002047	allowed	2016_seed	microspore adaxial to
PO_0020048	PATO_0002440	allowed	2016_seed	microspore ornamentation
PO_0020049	PATO_0000011	allowed	2016_seed	leaflet age
PO_0020049	PATO_0000014	allowed	2016_seed	leaflet color
PO_0020049	PATO_0000025	allowed	2016_seed	leaflet composition
PO_0020049	PATO_0000039	allowed	2016_seed	leaflet direction
PO_0020049	PATO_0000040	allowed	2016_seed	leaflet distance
PO_0020049	PATO_0000048	allowed	2016_seed	leaflet hardness
PO_0020049	PATO_0000051	allowed	2016_seed	leaflet morphology
PO_0020049	PATO_0000052	allowed	2016_seed	leaflet shape
PO_0020049	PATO_0000060	allowed	2016_seed	leaflet spatial pattern
PO_0020049	PATO_0000066	allowed	2016_seed	leaflet pilosity
PO_0020049	PATO_0000070	allowed	2016_seed	leaflet amount
PO_0020049	PATO_0000117	allowed	2016_seed	leaflet size
PO_0020049	PATO_0000122	allowed	2016_seed	leaflet length
PO_0020049	PATO_0000140	allowed	2016_seed	leaflet position
PO_0020049	PATO_0000141	allowed	2016_seed	leaflet structure
PO_0020049	PATO_0000150	allowed	2016_seed	leaflet texture
PO_0020049	PATO_0000261	allowed	2016_seed	leaflet maturity
PO_0020049	PATO_0000274	allowed	2016_seed	leaflet fertility
PO_0020049	PATO_0000308	allowed	2016_seed	leaflet old
PO_0020049	PATO_0000309	allowed	2016_seed	leaflet young
PO_0020049	PATO_0000317	allowed	2016_seed	leaflet black
PO_0020049	PATO_0000318	allowed	2016_seed	leaflet blue
PO_0020049	PATO_0000320	allowed	2016_seed	leaflet green
PO_0020049	PATO_0000323	allowed	2016_seed	leaflet white
PO_0020049	PATO_0000324	allowed	2016_seed	leaflet yellow
PO_0020049	PATO_0000402	allowed	2016_seed	leaflet branched
PO_0020049	PATO_0000404	allowed	2016_seed	leaflet coiled
PO_0020049	PATO_0000405	allowed	2016_seed	leaflet curled
PO_0020049	PATO_0000406	allowed	2016_seed	leaflet curved
PO_0020049	PATO_0000409	allowed	2016_seed	leaflet oblate
PO_0020049	PATO_0000410	allowed	2016_seed	leaflet pinnate
PO_0020049	PATO_0000411	allowed	2016_seed	leaflet circular
PO_0020049	PATO_0000414	allowed	2016_seed	leaflet unbranched
PO_0020049	PATO_0000453	allowed	2016_seed	leaflet glabrous
PO_0020049	PATO_0000454	allowed	2016_seed	leaflet hairy
PO_0020049	PATO_0000455	allowed	2016_seed	leaflet pubescent
PO_0020049	PATO_0000462	allowed	2016_seed	leaflet absent
PO_0020049	PATO_0000463	allowed	2016_seed	leaflet conspicuous
PO_0020049	PATO_0000464	allowed	2016_seed	leaflet inconspicuous
PO_0020049	PATO_0000467	allowed	2016_seed	leaflet present
PO_0020049	PATO_0000573	allowed	2016_seed	leaflet increased length
PO_0020049	PATO_0000586	allowed	2016_seed	leaflet increased size
PO_0020049	PATO_0000591	allowed	2016_seed	leaflet increased thickness
PO_0020049	PATO_0000592	allowed	2016_seed	leaflet decreased thickness
PO_0020049	PATO_0000616	allowed	2016_seed	leaflet asymmetrical
PO_0020049	PATO_0000619	allowed	2016_seed	leaflet crowded
PO_0020049	PATO_0000622	allowed	2016_seed	leaflet erect
PO_0020049	PATO_0000624	allowed	2016_seed	leaflet inserted into
PO_0020049	PATO_0000631	allowed	2016_seed	leaflet prostrate
PO_0020049	PATO_0000632	allowed	2016_seed	leaflet symmetrical
PO_0020049	PATO_0000700	allowed	2016_seed	leaflet rough
PO_0020049	PATO_0000701	allowed	2016_seed	leaflet smooth
PO_0020049	PATO_0000915	allowed	2016_seed	leaflet thickness
PO_0020049	PATO_0000921	allowed	2016_seed	leaflet width
PO_0020049	PATO_0000936	allowed	2016_seed	leaflet truncated
PO_0020049	PATO_0000944	allowed	2016_seed	leaflet sharpness
PO_0020049	PATO_0000946	allowed	2016_seed	leaflet oblong
PO_0020049	PATO_0000947	allowed	2016_seed	leaflet elliptic
PO_0020049	PATO_0000948	allowed	2016_seed	leaflet heart shaped
PO_0020049	PATO_0000950	allowed	2016_seed	leaflet grey
PO_0020049	PATO_0000951	allowed	2016_seed	leaflet purple
PO_0020049	PATO_0000952	allowed	2016_seed	leaflet brown
PO_0020049	PATO_0000953	allowed	2016_seed	leaflet orange
PO_0020049	PATO_0000954	allowed	2016_seed	leaflet pink
PO_0020049	PATO_0000955	allowed	2016_seed	leaflet fertile
PO_0020049	PATO_0000956	allowed	2016_seed	leaflet sterile
PO_0020049	PATO_0000957	allowed	2016_seed	leaflet opacity
PO_0020049	PATO_0000964	allowed	2016_seed	leaflet transparent
PO_0020049	PATO_0000965	allowed	2016_seed	leaflet symmetry
PO_0020049	PATO_0000967	allowed	2016_seed	leaflet undulate
PO_0020049	PATO_0000992	allowed	2016_seed	leaflet viscosity
PO_0020049	PATO_0000998	allowed	2016_seed	leaflet viscous
PO_0020049	PATO_0001019	allowed	2016_seed	leaflet mass density
PO_0020049	PATO_0001164	allowed	2016_seed	leaflet dense
PO_0020049	PATO_0001193	allowed	2016_seed	leaflet lateral to
PO_0020049	PATO_0001195	allowed	2016_seed	leaflet proximal to
PO_0020049	PATO_0001196	allowed	2016_seed	leaflet ventral to
PO_0020049	PATO_0001199	allowed	2016_seed	leaflet linear
PO_0020049	PATO_0001205	allowed	2016_seed	leaflet dentated
PO_0020049	PATO_0001206	allowed	2016_seed	leaflet serrated
PO_0020049	PATO_0001233	allowed	2016_seed	leaflet dorsal to
PO_0020049	PATO_0001234	allowed	2016_seed	leaflet distal to
PO_0020049	PATO_0001245	allowed	2016_seed	leaflet dark brown
PO_0020049	PATO_0001249	allowed	2016_seed	leaflet dark green
PO_0020049	PATO_0001250	allowed	2016_seed	leaflet light green
PO_0020049	PATO_0001297	allowed	2016_seed	leaflet reflectivity
PO_0020049	PATO_0001323	allowed	2016_seed	leaflet area
PO_0020049	PATO_0001334	allowed	2016_seed	leaflet diameter
PO_0020049	PATO_0001354	allowed	2016_seed	leaflet translucent
PO_0020049	PATO_0001355	allowed	2016_seed	leaflet convex
PO_0020049	PATO_0001359	allowed	2016_seed	leaflet rugose
PO_0020049	PATO_0001361	allowed	2016_seed	leaflet warty
PO_0020049	PATO_0001366	allowed	2016_seed	leaflet punctiform
PO_0020049	PATO_0001368	allowed	2016_seed	leaflet erose
PO_0020049	PATO_0001369	allowed	2016_seed	leaflet raised
PO_0020049	PATO_0001370	allowed	2016_seed	leaflet viscid
PO_0020049	PATO_0001373	allowed	2016_seed	leaflet glistening
PO_0020049	PATO_0001409	allowed	2016_seed	leaflet spindle-shaped
PO_0020049	PATO_0001410	allowed	2016_seed	leaflet striated
PO_0020049	PATO_0001419	allowed	2016_seed	leaflet sharp
PO_0020049	PATO_0001435	allowed	2016_seed	leaflet attachment quality
PO_0020049	PATO_0001438	allowed	2016_seed	leaflet pedicellate
PO_0020049	PATO_0001442	allowed	2016_seed	leaflet wholeness
PO_0020049	PATO_0001446	allowed	2016_seed	leaflet whole
PO_0020049	PATO_0001449	allowed	2016_seed	leaflet cartilaginous
PO_0020049	PATO_0001482	allowed	2016_seed	leaflet prominent
PO_0020049	PATO_0001485	allowed	2016_seed	leaflet condensed
PO_0020049	PATO_0001495	allowed	2016_seed	leaflet notched
PO_0020049	PATO_0001499	allowed	2016_seed	leaflet spherical
PO_0020049	PATO_0001500	allowed	2016_seed	leaflet tapered
PO_0020049	PATO_0001502	allowed	2016_seed	leaflet complexity
PO_0020049	PATO_0001503	allowed	2016_seed	leaflet simple
PO_0020049	PATO_0001512	allowed	2016_seed	leaflet punctate
PO_0020049	PATO_0001543	allowed	2016_seed	leaflet flexibility
PO_0020049	PATO_0001545	allowed	2016_seed	leaflet inflexible
PO_0020049	PATO_0001566	allowed	2016_seed	leaflet distributed
PO_0020049	PATO_0001591	allowed	2016_seed	leaflet curvature
PO_0020049	PATO_0001594	allowed	2016_seed	leaflet arched
PO_0020049	PATO_0001609	allowed	2016_seed	leaflet sparse
PO_0020049	PATO_0001630	allowed	2016_seed	leaflet dispersed
PO_0020049	PATO_0001687	allowed	2016_seed	leaflet elevation
PO_0020049	PATO_0001701	allowed	2016_seed	leaflet mature
PO_0020049	PATO_0001729	allowed	2016_seed	leaflet shedability
PO_0020049	PATO_0001733	allowed	2016_seed	leaflet evergreen (plant)
PO_0020049	PATO_0001784	allowed	2016_seed	leaflet bifurcated
PO_0020049	PATO_0001794	allowed	2016_seed	leaflet coiling
PO_0020049	PATO_0001798	allowed	2016_seed	leaflet kinked
PO_0020049	PATO_0001800	allowed	2016_seed	leaflet water composition
PO_0020049	PATO_0001801	allowed	2016_seed	leaflet decreased water composition
PO_0020049	PATO_0001810	allowed	2016_seed	leaflet wrinkled
PO_0020049	PATO_0001822	allowed	2016_seed	leaflet wetness
PO_0020049	PATO_0001824	allowed	2016_seed	leaflet dry
PO_0020049	PATO_0001847	allowed	2016_seed	leaflet constricted
PO_0020049	PATO_0001851	allowed	2016_seed	leaflet swollen
PO_0020049	PATO_0001857	allowed	2016_seed	leaflet concave
PO_0020049	PATO_0001871	allowed	2016_seed	leaflet reniform
PO_0020049	PATO_0001873	allowed	2016_seed	leaflet cylindrical
PO_0020049	PATO_0001875	allowed	2016_seed	leaflet triangular
PO_0020049	PATO_0001877	allowed	2016_seed	leaflet lanceolate
PO_0020049	PATO_0001880	allowed	2016_seed	leaflet caudate
PO_0020049	PATO_0001883	allowed	2016_seed	leaflet clavate
PO_0020049	PATO_0001889	allowed	2016_seed	leaflet scalloped
PO_0020049	PATO_0001891	allowed	2016_seed	leaflet ovate
PO_0020049	PATO_0001910	allowed	2016_seed	leaflet folded
PO_0020049	PATO_0001925	allowed	2016_seed	leaflet surface feature shape
PO_0020049	PATO_0001932	allowed	2016_seed	leaflet alternate placement
PO_0020049	PATO_0001933	allowed	2016_seed	leaflet opposite
PO_0020049	PATO_0001934	allowed	2016_seed	leaflet orbicular
PO_0020049	PATO_0001935	allowed	2016_seed	leaflet obtuse
PO_0020049	PATO_0001936	allowed	2016_seed	leaflet obovate
PO_0020049	PATO_0001937	allowed	2016_seed	leaflet spatulate
PO_0020049	PATO_0001938	allowed	2016_seed	leaflet rhomboid
PO_0020049	PATO_0001948	allowed	2016_seed	leaflet furrowed
PO_0020049	PATO_0001951	allowed	2016_seed	leaflet whorled
PO_0020049	PATO_0001953	allowed	2016_seed	leaflet decussate
PO_0020049	PATO_0001954	allowed	2016_seed	leaflet subulate
PO_0020049	PATO_0001955	allowed	2016_seed	leaflet cuneate
PO_0020049	PATO_0001963	allowed	2016_seed	leaflet revolute
PO_0020049	PATO_0001973	allowed	2016_seed	leaflet cuspidate
PO_0020049	PATO_0001974	allowed	2016_seed	leaflet retuse
PO_0020049	PATO_0001977	allowed	2016_seed	leaflet angular
PO_0020049	PATO_0001978	allowed	2016_seed	leaflet cut
PO_0020049	PATO_0001979	allowed	2016_seed	leaflet lobed
PO_0020049	PATO_0001980	allowed	2016_seed	leaflet digitate
PO_0020049	PATO_0001981	allowed	2016_seed	leaflet auriculate
PO_0020049	PATO_0001982	allowed	2016_seed	leaflet attenuate
PO_0020049	PATO_0001984	allowed	2016_seed	leaflet decurrent
PO_0020049	PATO_0001992	allowed	2016_seed	leaflet cellularity
PO_0020049	PATO_0001993	allowed	2016_seed	leaflet multicellular
PO_0020049	PATO_0001997	allowed	2016_seed	leaflet decreased amount
PO_0020049	PATO_0002005	allowed	2016_seed	leaflet concavity
PO_0020049	PATO_0002006	allowed	2016_seed	leaflet 2-D shape
PO_0020049	PATO_0002007	allowed	2016_seed	leaflet convex 3-D shape
PO_0020049	PATO_0002008	allowed	2016_seed	leaflet concave 3-D shape
PO_0020049	PATO_0002009	allowed	2016_seed	leaflet branchiness
PO_0020049	PATO_0002012	allowed	2016_seed	leaflet coating
PO_0020049	PATO_0002034	allowed	2016_seed	leaflet undivided
PO_0020049	PATO_0002046	allowed	2016_seed	leaflet abaxial to
PO_0020049	PATO_0002047	allowed	2016_seed	leaflet adaxial to
PO_0020049	PATO_0002065	allowed	2016_seed	leaflet star shaped
PO_0020049	PATO_0002117	allowed	2016_seed	leaflet glandular
PO_0020049	PATO_0002165	allowed	2016_seed	leaflet drooping
PO_0020049	PATO_0002210	allowed	2016_seed	leaflet bulbous
PO_0020049	PATO_0002211	allowed	2016_seed	leaflet recurved
PO_0020049	PATO_0002212	allowed	2016_seed	leaflet slender
PO_0020049	PATO_0002214	allowed	2016_seed	leaflet bilobed
PO_0020049	PATO_0002215	allowed	2016_seed	leaflet falciform
PO_0020049	PATO_0002228	allowed	2016_seed	leaflet acuminate
PO_0020049	PATO_0002233	allowed	2016_seed	leaflet far from
PO_0020049	PATO_0002234	allowed	2016_seed	leaflet emarginate
PO_0020049	PATO_0002241	allowed	2016_seed	leaflet trilobed
PO_0020049	PATO_0002254	allowed	2016_seed	leaflet flattened
PO_0020049	PATO_0002255	allowed	2016_seed	leaflet grooved
PO_0020049	PATO_0002258	allowed	2016_seed	leaflet pointed
PO_0020049	PATO_0002259	allowed	2016_seed	leaflet adjacent to
PO_0020049	PATO_0002272	allowed	2016_seed	leaflet parallel to
PO_0020049	PATO_0002295	allowed	2016_seed	leaflet areolate
PO_0020049	PATO_0002296	allowed	2016_seed	leaflet foveate
PO_0020049	PATO_0002316	allowed	2016_seed	leaflet autogenous
PO_0020049	PATO_0002326	allowed	2016_seed	leaflet angle
PO_0020049	PATO_0002330	allowed	2016_seed	leaflet oblanceolate
PO_0020049	PATO_0002339	allowed	2016_seed	leaflet hispid
PO_0020049	PATO_0002341	allowed	2016_seed	leaflet tomentose
PO_0020049	PATO_0002349	allowed	2016_seed	leaflet basal to
PO_0020049	PATO_0002350	allowed	2016_seed	leaflet cauline to
PO_0020049	PATO_0002351	allowed	2016_seed	leaflet fleshy
PO_0020049	PATO_0002359	allowed	2016_seed	leaflet broad
PO_0020049	PATO_0002388	allowed	2016_seed	leaflet pedunculate
